EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2016-12-25 20:50:04,-0.00010000000000331966,0.3459000000000003,1.0000000000000243e-07,0.061199999999985266,-0.061099999999953525,2.900000009020687e-07,0.0
2016-12-25 22:31:03,0.0,0.06909999999999172,0.0,0.06739999999999213,-0.06740000000002055,2.6999999924726126e-07,0.0
2016-12-26 03:34:01,-0.00010000000000331966,0.20760000000001355,-1.0000000000000243e-07,0.06069999999999709,-0.06069999999999709,2.400000003177638e-07,0.0
2016-12-26 11:58:57,0.0,0.345799999999997,3.000000000000073e-07,0.36539999999999395,-0.3654000000000224,1.4999999997655777e-07,0.0
2016-12-26 20:23:53,-0.00010000000000331966,0.3459000000000003,1.999999999999913e-07,-0.06450000000000955,0.06450000000000955,1.7999999890605523e-07,0.0
2016-12-26 22:04:52,0.0,0.06909999999999172,1.0000000000000243e-07,0.05320000000000391,-0.05320000000000391,1.4999999997655777e-07,0.0
2016-12-27 04:48:49,0.0,0.2767000000000053,1.0000000000000243e-07,0.17000000000001592,-0.17000000000001592,5.700000009767336e-07,0.0
2016-12-27 11:32:46,-9.99999999891088e-05,0.2767000000000053,2.9999999999999374e-07,0.0893000000000086,-0.08929999999998017,2.6999999924726126e-07,0.0
2016-12-27 19:57:42,-0.00010000000000331966,0.3459000000000003,0.0,-0.005699999999990268,0.005699999999990268,4.900000014629313e-07,0.0
2016-12-27 21:38:42,0.0,0.06919999999999504,2.0000000000000486e-07,-0.00190000000000623,0.0020000000000095497,4.999999880794803e-08,0.0
2016-12-28 04:22:38,0.0,0.27660000000000196,0.0,0.22870000000000346,-0.22870000000000346,4.699999998081239e-07,0.0
2016-12-28 11:06:35,-0.00010000000000331966,0.2767000000000053,2.9999999999999374e-07,0.2669999999999959,-0.2669999999999959,3.500000005374204e-07,0.0
2016-12-28 19:31:32,-0.00010000000000331966,0.3459000000000003,0.0,0.05389999999999873,-0.05389999999999873,4.3000000005122274e-07,0.0
2016-12-28 22:53:30,0.0,0.1383000000000152,0.0,0.09679999999997335,-0.09679999999997335,1.1000000021965661e-07,0.0
2016-12-29 03:56:28,0.0,0.20750000000001023,0.0,0.23570000000000846,-0.23570000000000846,3.70000000415871e-07,0.0
2016-12-29 10:40:25,-9.99999999891088e-05,0.2767000000000053,3.000000000000073e-07,0.24970000000001846,-0.24970000000001846,2.600000001962144e-07,0.0
2016-12-29 19:05:21,-0.00010000000000331966,0.345799999999997,1.0000000000000243e-07,0.02580000000000382,-0.02580000000000382,1.8999999973345894e-07,0.0
2016-12-29 22:27:19,0.0,0.1383999999999901,-1.0000000000000243e-07,0.07550000000000523,-0.07549999999997681,9.99999905104687e-09,0.0
2016-12-30 03:30:17,0.0,0.2074999999999818,1.0000000000000243e-07,0.12270000000000891,-0.12270000000000891,2.900000009020687e-07,0.0
2016-12-30 11:55:13,-0.00010000000000331966,0.345799999999997,4.999999999999986e-07,0.23020000000002483,-0.23020000000002483,2.9999999995311555e-07,0.0
2016-12-30 20:20:09,-0.00010000000000331966,0.345799999999997,3.9999999999999617e-07,0.0625999999999749,-0.0625,3.6999999863951416e-07,0.0
2016-12-30 22:01:09,0.0,0.06919999999999504,0.0,0.03890000000001237,-0.03899999999998727,-1.4999999997655777e-07,0.0
2016-12-31 04:45:05,0.0,0.27660000000000196,-1.0000000000000243e-07,0.028600000000011505,-0.028599999999983083,3.2000000160792297e-07,0.0
2016-12-31 11:29:02,0.0,0.2767000000000053,3.000000000000073e-07,0.11119999999999663,-0.11110000000002174,4.3000000005122274e-07,0.0
