EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2017-03-21 21:03:51,-0.00019999999999242846,-1.9461000000000013,-4.000000000000097e-07,-0.044399999999996,0.04449999999999932,3.599999995884673e-07,0.0
2017-03-22 21:25:26,-0.00010000000000331966,-2.1082999999999856,-8.999999999999677e-07,-0.054500000000018645,0.05459999999999354,2.999999892949745e-08,0.0
2017-03-23 21:47:00,-0.0002000000000066393,-2.1083000000000425,-5.000000000000664e-07,-0.05189999999998918,0.05189999999998918,6.000000016825879e-07,0.0
2017-03-24 22:08:35,-9.99999999891088e-05,-2.1082999999999856,-4.000000000000097e-07,-0.04550000000000409,0.04559999999997899,7.599999989338357e-07,0.0
2017-03-25 22:30:10,-0.0002000000000066393,-2.1082999999999856,-1.9999999999989644e-07,-0.05880000000001928,0.05880000000001928,4.2000000100017587e-07,0.0
2017-03-26 22:51:45,-0.00010000000000331966,-2.1084000000000174,-3.000000000000615e-07,-0.049100000000009913,0.049100000000009913,2.5999999841985755e-07,0.0
2017-03-27 21:20:54,-9.99999999891088e-05,-1.9461000000000013,4.000000000000097e-07,-0.04079999999999018,0.04079999999999018,5.800000000277805e-07,0.0
2017-03-28 21:42:29,-0.0002000000000066393,-2.1082999999999856,-9.999999999994822e-08,-0.05889999999999418,0.05880000000001928,3.000000070585429e-08,0.0
2017-03-29 22:04:04,-0.00010000000000331966,-2.1084000000000174,-3.000000000000615e-07,-0.10529999999999973,0.10540000000000305,5.000000005139782e-07,0.0
2017-03-30 22:25:38,-9.99999999891088e-05,-2.1084000000000174,3.000000000000615e-07,-0.11739999999997508,0.11739999999997508,-4.3000000005122274e-07,0.0
2017-03-31 22:47:13,-0.00010000000000331966,-2.1083999999999605,9.999999999994822e-08,-0.021800000000041564,0.021700000000009823,3.9999999934536845e-07,0.0
2017-04-01 21:16:22,0.0,-1.9461000000000013,4.000000000000097e-07,-0.06699999999995043,0.06700000000000728,4.899999996865745e-07,0.0
2017-04-02 17:53:05,-0.00010000000000331966,-1.7841000000000236,4.000000000000097e-07,-0.017600000000015825,0.017499999999984084,5.000000058430487e-08,0.0
2017-04-03 21:59:32,0.0,-2.432799999999986,8.000000000000194e-07,-0.043600000000026284,0.04349999999999454,2.0999999961190952e-07,0.0
2017-04-04 22:21:07,0.00010000000000331966,-2.1084000000000174,1.1999999999999207e-06,-0.17199999999996862,0.17189999999999372,4.000000011217253e-07,0.0
2017-04-05 22:42:41,0.0,-2.1083999999999605,8.000000000000194e-07,-0.08310000000000173,0.08289999999999509,4.099999983964153e-07,0.0
2017-04-06 21:11:50,0.00010000000000331966,-1.946200000000033,8.000000000000194e-07,-0.07380000000000564,0.07380000000000564,7.100000001258877e-07,0.0
2017-04-07 21:33:25,0.0,-2.1082999999999856,8.000000000000194e-07,-0.037599999999997635,0.037499999999994316,8.000000129015916e-08,0.0
2017-04-08 21:55:00,9.99999999891088e-05,-2.1084000000000174,1.0999999999999725e-06,-0.05500000000000682,0.05480000000000018,4.1000000017277216e-07,0.0
2017-04-09 22:16:35,0.00010000000000331966,-2.1082999999999856,1.6999999999999871e-06,-0.055999999999983174,0.055900000000008276,-2.0000000056086265e-07,0.0
2017-04-10 22:38:10,0.0,-2.1082000000000107,1.6000000000000389e-06,-0.09370000000001255,0.09340000000000259,3.70000000415871e-07,0.0
2017-04-11 21:07:19,0.00010000000000331966,-1.9461000000000013,8.000000000000194e-07,-0.07040000000000646,0.07029999999997472,5.999999963535174e-08,0.0
2017-04-12 19:36:28,0.00010000000000331966,-1.9461000000000013,1.1999999999999207e-06,-0.06529999999997926,0.06520000000000437,-1.300000000981072e-07,1.0
2017-04-13 21:50:28,-0.0009000000000014552,-2.2701999999999884,4.000000000000097e-07,0.009399999999970987,-0.009500000000002728,-2.826999999960833e-05,1.0
2017-04-14 22:12:03,9.99999999891088e-05,-2.1082000000000107,2.3000000000000017e-06,-0.03899999999998727,0.03880000000000905,3.6999999863951416e-07,1.0
2017-04-15 22:33:38,0.00010000000000331966,-2.108099999999979,1.6000000000000389e-06,-0.08240000000000691,0.08220000000000027,1.700000016313652e-07,1.0
2017-04-16 21:02:47,0.0011999999999972033,-1.9464000000000112,1.0999999999999725e-06,-0.10529999999999973,0.10519999999999641,7.699999997612395e-07,0.0
2017-04-17 21:24:22,0.00010000000000331966,-2.1082000000000107,1.4999999999999823e-06,-0.024299999999982447,0.02410000000000423,-3.000000070585429e-08,0.0
