EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2002-05-04 18:29:22,0.0,0.2802000000000078,8.700000000000022e-06,-1.883800000000008,1.8625999999999863,-2.696000000135257e-05,0.0
2002-05-04 19:10:59,-0.0014999999999929514,0.026699999999976853,4.199999999999994e-06,0.9827999999999975,147.27110000000005,-3.2909999999830575e-05,0.0
2002-05-04 20:10:24,0.0014999999999929514,0.043400000000019645,-4.199999999999994e-06,-1.1907999999999959,-147.05579999999998,1.5480000000067662e-05,0.0
2002-05-04 21:51:26,0.0,0.06999999999999318,0.0,-0.2078999999999951,0.2079999999999984,-1.741999999893551e-05,0.0
2002-05-05 04:35:33,-0.001599999999996271,0.2774000000000001,-1.23e-05,-0.30410000000000537,0.30469999999999686,0.00011020999999900027,0.0
2002-05-05 13:00:43,0.00010000000000331966,0.35020000000000095,-2.800000000000014e-06,-2.821300000000008,2.8208999999999946,-8.959999998836565e-06,0.0
2002-05-05 19:44:50,0.00010000000000331966,0.28010000000000446,-6.8999999999999915e-06,-0.6540999999999713,0.651600000000002,-2.966000000093061e-05,0.0
2002-05-05 23:06:54,0.0002999999999957481,0.140199999999993,4.999999999999986e-07,1.8303999999999974,-1.8278999999999996,9.79999999373149e-07,0.0
2002-05-06 04:09:59,0.00010000000000331966,0.20990000000000464,-3.1999999999999965e-06,-0.15379999999998972,0.15300000000002,1.920000000055211e-05,0.0
2002-05-06 12:35:08,0.0,0.35020000000000095,-3.4000000000000013e-06,-2.8532000000000153,2.8536,5.070000000273467e-06,0.0
2002-05-06 15:57:12,9.99999999891088e-05,0.14009999999998968,7.999999999999923e-07,-1.0226999999999862,1.0217999999999847,6.580000000866448e-06,1.0
2002-05-06 19:19:16,0.00010000000000331966,0.140199999999993,0.0,-0.25139999999998963,0.2501000000000033,-3.200000000092018e-06,1.0
2002-05-06 21:00:17,0.0002000000000066393,0.07019999999999982,-4.999999999999986e-07,-0.026999999999986812,0.027099999999990132,-3.210000000919422e-06,1.0
2002-05-07 03:44:25,0.00019999999999242846,0.2802000000000078,-1.800000000000003e-06,-2.151999999999987,2.1529000000000167,-5.000000058430487e-08,1.0
2002-05-07 10:28:32,0.0,0.27950000000001296,-8.49999999999999e-06,-2.818899999999985,2.818899999999985,1.859000000159483e-05,1.0
2002-05-07 16:17:56,-0.011299999999991428,0.24809999999999377,0.0007722,-158.3843,-37.31619999999998,-0.014083490000000864,1.0
2002-05-07 17:12:53,0.006699999999995043,0.035699999999991405,-0.0006326,158.00240000000002,37.25319999999999,-0.023681630000000453,1.0
2002-05-07 20:35:37,-0.011700000000004707,0.14860000000001605,0.0023139,94.1979,-93.4392,0.005458159999999879,1.0
2002-05-07 22:16:44,0.02230000000000132,0.05689999999998463,-0.0024012,-118.34689999999999,117.37220000000002,-0.005330769999998708,1.0
2002-05-07 22:16:55,-0.0016999999999995907,0.004000000000019099,-8.699999999999995e-06,9.198499999999996,-8.527700000000038,4.754999999967424e-05,1.0
2002-05-08 03:20:48,-0.0006999999999948159,0.20939999999998804,-2.780000000000001e-05,-12.244500000000016,12.231600000000014,4.6839999999548354e-05,1.0
2002-05-08 11:47:18,-0.0007999999999981355,0.34850000000000136,-9.09999999999999e-06,3.4972000000000207,-3.500699999999995,-0.00012715999999990402,1.0
2002-05-08 21:55:05,-0.0018000000000029104,0.4187000000000012,1.849999999999999e-05,4.1066000000000145,-4.095300000000009,-8.78499999998894e-05,1.0
2002-05-09 21:33:16,0.0007999999999981355,0.977499999999992,-2.6999999999999843e-06,-2.6625999999999976,2.658799999999985,3.225999999934004e-05,1.0
2002-05-10 21:11:26,-0.0005000000000023874,0.9775999999999954,-1.6000000000000118e-06,-4.251100000000008,4.252100000000041,3.8300000007041035e-06,0.0
2002-05-11 22:30:55,0.00010000000000331966,1.0460999999999956,-3.4000000000000013e-06,-1.2699999999999818,1.272199999999998,1.1109999999092679e-05,0.0
2002-05-12 22:09:05,-0.00039999999999906777,0.9771000000000072,-2.5999999999999954e-06,-4.956900000000019,4.955699999999979,6.840000001062663e-06,0.0
2002-05-13 11:39:28,0.00010000000000331966,0.5586000000000126,-3.4000000000000013e-06,-2.558899999999994,2.5581999999999994,7.86999999924376e-06,0.0
2002-05-13 20:05:57,-0.0002000000000066393,0.3488999999999862,1.400000000000007e-06,0.36199999999999477,-0.3620000000000232,4.970000000881214e-06,0.0
2002-05-13 23:28:33,0.0,0.13970000000000482,-2.3000000000000017e-06,-1.0276999999999816,1.0287000000000148,2.839999998727194e-06,0.0
2002-05-14 04:32:27,-0.00010000000000331966,0.20939999999998804,-2.9000000000000027e-06,-1.1851000000000056,1.1843000000000075,5.4099999999834836e-06,0.0
2002-05-14 04:55:26,0.00010000000000331966,0.016000000000019554,0.0,0.13179999999999836,81.5548,5.000000058430487e-08,0.0
