EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2016-02-24 04:06:08,-0.0002000000000066393,0.1379999999999768,-7.200000000000012e-06,-0.33190000000001874,0.34379999999998745,6.170000000693676e-06,0.0
2016-02-24 17:34:18,0.00010000000000331966,0.5525000000000091,1.0000000000000243e-06,-1.1628999999999792,1.1493000000000393,1.6599999987931824e-06,0.0
2016-02-24 19:15:20,-0.00010000000000331966,0.06889999999998508,4.000000000000097e-07,-0.10949999999999704,0.11009999999998854,8.30000001172948e-07,0.0
2016-02-25 17:08:37,-0.007000000000005002,0.8977999999999895,-0.00012000000000000002,-11.534199999999998,12.699999999999989,0.003241539999999432,0.0
2016-02-25 18:49:18,0.0036000000000058208,0.07310000000001082,3.999999999999826e-07,26.89529999999999,-28.02570000000003,-0.00010767999999927724,0.0
2016-02-27 04:29:17,-0.001300000000000523,1.380200000000002,-2.23e-05,4.7228000000000065,-4.749799999999993,0.00012471999999874583,0.0
2016-02-27 17:57:17,0.0005000000000023874,0.5529000000000224,-1.6799999999999975e-05,-1.4437000000000069,1.4157000000000153,-8.399999998687235e-06,0.0
2016-02-28 04:03:17,-0.0005000000000023874,0.41399999999998727,4.699999999999979e-06,5.8548000000000116,-5.85590000000002,-6.270000000085929e-06,0.0
2016-02-28 04:03:17,-0.00010000000000331966,0.0,3.000000000000073e-07,1.5588999999999942,-1.555499999999995,-5.800000000277805e-07,0.0
2016-02-28 17:31:17,-9.99999999891088e-05,0.5519999999999925,1.6000000000000118e-06,-0.7472999999999956,0.7462000000000444,-2.8500000013309545e-06,0.0
2016-02-28 19:12:17,-0.0002000000000066393,0.06900000000001683,-7.00000000000017e-07,3.0708000000000197,-3.0709000000000515,-2.0699999989659545e-06,0.0
2016-02-29 01:56:17,0.0024999999999977263,0.2774000000000001,-2.0000000000000486e-07,3.1735999999999933,-3.175299999999993,-4.17000000041412e-06,0.0
2016-02-29 03:37:17,0.0002000000000066393,0.06929999999999836,1.23e-05,-1.6365999999999872,1.6363000000000056,-3.2700000005547736e-06,0.0
2016-02-29 18:46:17,-0.00030000000000995897,0.6211000000000126,-1.1099999999999999e-05,-6.528999999999996,6.532500000000027,-1.9199999989893968e-06,0.0
2016-03-01 01:30:17,0.0,0.276299999999992,9.999999999999972e-07,-0.6295000000000073,0.6295000000000073,-2.600000001962144e-07,0.0
2016-03-01 03:11:17,-0.00019999999999242846,0.06889999999998508,5.000000000000013e-06,-3.4151999999999987,3.413099999999986,-1.6600000005695392e-06,0.0
2016-03-01 18:20:17,0.0,0.6213000000000193,-2.899999999999989e-06,2.195999999999998,-2.193399999999997,-1.069999999714355e-06,1.0
2016-03-02 01:04:17,0.00010000000000331966,0.276299999999992,4.299999999999996e-06,2.057299999999998,-2.057799999999986,-6.599999995415828e-07,1.0
2016-03-02 04:26:17,0.0,0.13810000000000855,-1.0000000000000243e-07,-0.2411000000000172,0.24179999999995516,-2.0000000056086265e-07,1.0
2016-03-02 17:54:17,-0.00010000000000331966,0.5520999999999958,9.000000000000002e-06,1.157100000000014,-1.1524,1.9800000004011054e-06,1.0
2016-03-02 19:35:16,0.0005999999999914962,0.06989999999998986,-1.3000000000000045e-06,-0.615099999999984,0.6126000000000431,3.7999999946691787e-07,1.0
2016-03-04 15:21:16,-0.0020999999999986585,1.7940000000000111,-3.8700000000000006e-05,-15.680099999999982,16.962099999999964,0.001767590000000041,1.0
2016-03-04 18:42:53,0.00010000000000331966,0.13800000000000523,-7.000000000000035e-07,0.9836999999999989,-2.2720999999999663,-1.6499999997421355e-06,1.0
2016-03-05 03:07:49,-0.0002999999999957481,0.3459000000000003,8.400000000000001e-06,-6.440600000000018,6.439099999999996,-1.3299999999105694e-06,1.0
2016-03-05 09:51:46,0.00019999999999242846,0.2761999999999887,-9.999999999999972e-07,0.13819999999998345,-0.13589999999999236,-7.699999997612395e-07,1.0
2016-03-05 18:16:43,0.0002000000000066393,0.34540000000001214,-6.099999999999999e-06,2.7409000000000106,-2.7421000000000504,-3.1800000002135675e-06,0.0
