EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2016-01-27 14:46:20,-0.0002000000000066393,-1.95859999999999,-7.499999999999911e-06,-0.2557999999999936,0.2574000000000183,-3.720000000484447e-06,0.0
2016-01-28 01:57:34,0.00010000000000331966,-0.9789000000000101,-1.899999999999992e-06,-0.29879999999999995,0.29949999999999477,-5.699999992003768e-07,0.0
2016-01-28 13:08:50,-0.005700000000004479,-0.9891000000000076,-0.00025790000000000014,-4.0908000000000015,4.13979999999998,-3.0479999999499796e-05,0.0
2016-01-28 15:00:41,0.0053000000000054115,-0.15399999999999636,0.00025370000000000015,4.106099999999998,-4.154699999999991,2.76699999997021e-05,0.0
2016-01-28 22:28:11,-0.00010000000000331966,-0.6528000000000134,-2.200000000000162e-06,-0.05770000000001119,0.0589999999999975,-2.0000000056086265e-07,0.0
2016-01-31 19:27:29,-0.001999999999995339,-6.019800000000004,-0.0005575999999999999,43.60339999999999,-68.8282,-0.025059159999999636,0.0
2016-02-04 19:09:58,0.0016999999999995907,-8.280599999999993,-0.0002733,13.078000000000031,12.219999999999999,-0.049638980000001,1.0
2016-02-04 21:04:22,-0.0007000000000090267,-0.1553000000000111,0.0002532999999999999,-16.0736,16.02879999999999,-0.01720412999999965,1.0
2016-02-05 17:43:49,0.0031000000000034333,-1.781499999999994,5.899999999999981e-06,1.5739999999999554,-1.580299999999994,-3.401999999930183e-05,1.0
2016-02-06 01:14:32,-0.00019999999999242846,-0.646000000000015,1.2000000000000292e-06,0.028900000000021464,-0.02800000000002001,5.5099999993757365e-06,1.0
2016-02-06 14:23:17,0.0006999999999948159,-1.1324999999999932,5.699999999999976e-06,0.20119999999997162,-0.20310000000000628,-2.889999999311499e-06,1.0
2016-02-07 01:39:21,-0.0002000000000066393,-0.9698000000000206,-3.0999999999999127e-06,0.8996000000000208,-0.9019999999999868,3.399999997100167e-07,1.0
