EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2000-01-19 04:52:28,-0.0009000000000014552,0.9696999999999889,1.349999999999999e-05,3.5831000000000017,-3.5829999999999984,1.7059999999347042e-05,0.0
2000-01-20 06:14:24,0.0002999999999957481,1.0386000000000024,7.0000000000000075e-06,1.752999999999986,-1.7524999999999977,5.18999999954417e-06,0.0
2000-01-20 21:27:33,-0.00019999999999242846,0.6231999999999971,1.4299999999999995e-05,-0.9545999999999992,0.9561999999999955,4.50000000107309e-06,0.0
2000-01-21 04:13:24,0.00010000000000331966,0.27760000000000673,-1.3899999999999986e-05,-2.7638999999999783,2.762900000000002,1.2900000001536682e-06,0.0
2000-01-22 07:16:47,-0.0002000000000066393,1.1082000000000107,9.59999999999999e-06,-0.5201999999999884,0.5210999999999899,9.169999998448475e-06,0.0
2000-01-23 05:15:47,-0.0002000000000066393,0.9001999999999839,1.1700000000000013e-05,-0.7298999999999864,0.7316999999999894,6.130000000936775e-06,0.0
2000-01-24 04:56:15,-0.00019999999999242846,0.9692000000000007,9.999999999999972e-07,-2.5971999999999866,2.5977000000000032,6.009999999889715e-06,1.0
2000-01-25 04:36:42,-0.00010000000000331966,0.9680999999999926,-1.0700000000000016e-05,-9.859700000000004,9.859200000000016,6.040000000595569e-06,1.0
2000-01-25 19:49:52,-0.0031000000000034333,0.6238999999999919,2.940000000000001e-05,7.371600000000001,-7.444700000000012,-0.0003062200000005788,1.0
2000-01-26 00:54:16,0.0012000000000114142,0.20629999999999882,-1.2199999999999998e-05,9.815300000000008,-9.741099999999989,-6.0600000004740195e-06,1.0
2000-01-26 04:17:12,-0.0002000000000066393,0.13859999999999673,3.099999999999994e-06,1.9003999999999905,-1.901900000000012,5.0489999999570045e-05,1.0
2000-01-27 03:57:41,0.0,0.9698999999999955,7.10000000000001e-06,-3.421999999999997,3.4232000000000085,-4.799999988591708e-07,1.0
2000-01-28 05:19:38,-0.0002999999999957481,1.0383999999999958,1.400000000000007e-06,-2.1773000000000025,2.1777999999999906,2.1599999993071606e-06,0.0
2000-01-28 22:14:16,0.000999999999990564,0.6913000000000125,2.299999999999999e-05,1.3933999999999855,-1.3900999999999897,-4.770000000320351e-06,0.0
2000-01-29 05:00:07,-0.00039999999999906777,0.27760000000000673,-4.199999999999994e-06,1.3835000000000264,-1.3854000000000042,1.1640000000312511e-05,0.0
2000-01-30 04:40:36,0.0002000000000066393,0.9697999999999922,-1.980000000000002e-05,-2.352100000000007,2.350699999999989,-2.6799999996995894e-06,0.0
2000-01-31 04:21:06,0.00019999999999242846,0.969600000000014,3.9000000000000135e-06,-0.8140999999999963,0.8145000000000095,5.6900000000581485e-06,0.0
2000-01-31 21:15:44,-0.00039999999999906777,0.6920000000000073,8.300000000000012e-06,-0.8134000000000015,0.8136000000000081,2.970000000601658e-06,0.0
2000-02-01 05:43:03,-9.99999999891088e-05,0.345799999999997,4.899999999999984e-06,0.36019999999999186,-0.3591000000000122,2.5399999987740784e-06,0.0
2000-02-02 05:23:32,0.0002999999999957481,0.9698000000000206,-2.3500000000000002e-05,-11.53649999999999,11.535500000000013,7.790000001506314e-06,0.0
2000-02-02 20:36:42,0.0,0.6234000000000037,1.7000000000000142e-06,2.4180999999999813,-2.414900000000017,4.959999998277453e-06,0.0
2000-02-03 05:04:01,0.0007999999999981355,0.3469000000000051,1.5399999999999995e-05,6.132400000000018,-6.134999999999991,-6.299999988357285e-07,0.0
2000-02-03 20:17:12,-0.007199999999997431,0.6192000000000064,-7.75e-05,16.526099999999985,-16.474099999999993,-6.420000000062487e-06,0.0
2000-02-04 04:44:30,0.006799999999998363,0.3494999999999777,7.670000000000001e-05,-18.62579999999997,18.574299999999994,8.019999999220317e-06,0.0
2000-02-05 04:24:59,-0.0005000000000023874,0.9694999999999823,2.3799999999999982e-05,-0.46699999999998454,0.4696999999999889,2.500000000793534e-06,0.0
2000-02-05 21:19:37,0.0,0.6925999999999988,-9.999999999999999e-06,-3.814900000000023,3.814300000000003,3.5499999988530817e-06,0.0
2000-02-06 05:46:56,0.00010000000000331966,0.34610000000000696,-5.999999999999983e-06,-1.8041999999999803,1.8037999999999954,3.250000000676323e-06,0.0
2000-02-07 05:27:25,-0.00010000000000331966,0.9694000000000074,9.999999999999999e-06,-3.5516999999999825,3.5531000000000006,5.659999999352294e-06,0.0
2000-02-08 13:35:12,0.0,1.3156999999999925,-3.1999999999999965e-06,-0.02780000000001337,0.02770000000001005,1.172000000160267e-05,0.0
2000-02-08 13:35:12,-0.00019999999999242846,-0.0004999999999881766,-3.100000000000021e-06,-1.2246000000000095,1.2279000000000053,9.99999905104687e-09,0.0
2000-02-09 04:48:22,0.00019999999999242846,0.6240999999999985,5.600000000000001e-06,1.2357999999999834,-1.2391000000000076,4.0200000004375624e-06,0.0
2000-02-10 04:28:51,-0.0006999999999948159,0.9677000000000078,-9.799999999999994e-06,-2.5149999999999864,2.5142000000000166,6.830000000235259e-06,0.0
2000-02-11 04:09:20,-0.0002000000000066393,0.9689999999999941,-1.9999999999999944e-06,-0.3317000000000121,0.33159999999998035,7.469999999898391e-06,0.0
2000-02-11 21:03:58,-0.00010000000000331966,0.6920999999999822,4.600000000000003e-06,0.6510000000000105,-0.6505999999999972,4.999999999810711e-06,0.0
2000-02-12 05:31:16,-9.99999999891088e-05,0.3462000000000103,-2.800000000000014e-06,-0.0027000000000043656,0.002299999999991087,2.9599999997742543e-06,0.0
2000-02-13 05:11:45,-0.0002000000000066393,0.9692999999999756,7.00000000000017e-07,1.4442999999999984,-1.4441999999999666,7.800000000557361e-06,0.0
2000-02-14 04:52:13,-0.0002999999999957481,0.9696999999999889,2.599999999999982e-06,1.9265000000000043,-1.9264000000000294,8.11999999861257e-06,0.0
2000-02-14 21:46:51,-0.00010000000000331966,0.6922000000000139,5.000000000000122e-07,-1.5422000000000082,1.5422999999999831,4.7600000012693044e-06,0.0
2000-02-15 04:32:42,0.0,0.2746999999999957,-5.600000000000001e-06,-13.485000000000014,13.48520000000002,5.429999999861934e-06,0.0
2000-02-16 04:13:10,-0.00010000000000331966,0.9691000000000258,4.800000000000008e-06,0.3295999999999992,-0.32920000000001437,9.419999999593642e-06,0.0
2000-02-17 03:53:39,-0.00019999999999242846,0.9690999999999974,-1.2900000000000015e-05,-4.340899999999976,4.339800000000025,8.420000000342043e-06,0.0
2000-02-18 05:15:35,0.0,1.0378999999999792,1.0799999999999991e-05,-3.491800000000012,3.4925999999999817,9.519999998985895e-06,0.0
2000-02-19 03:14:35,-0.0006000000000057071,0.9007000000000005,5.200000000000018e-06,13.71350000000001,-13.707299999999975,2.362000000033504e-05,0.0
2000-02-19 06:37:30,-0.0002999999999957481,0.13870000000000005,-1.6000000000000118e-06,-1.5457000000000107,1.5398000000000138,2.3399999999895726e-06,0.0
2000-02-19 08:18:58,-0.0006000000000057071,0.06999999999999318,6.000000000000146e-07,-4.643599999999992,4.641899999999964,1.6800000004479898e-06,0.0
2000-02-20 04:36:31,0.00010000000000331966,0.8301000000000158,-1.2199999999999998e-05,-0.9221000000000004,0.9225999999999885,4.1599999995867165e-06,0.0
2000-02-20 23:12:36,-0.00039999999999906777,0.7613999999999805,4.799999999999981e-06,-4.819400000000002,4.818500000000029,3.0400000010644135e-06,0.0
2000-02-21 04:16:59,0.0,0.2074999999999818,-5.899999999999981e-06,-1.379000000000019,1.379700000000014,3.8799999995120515e-06,0.0
2000-02-21 11:02:50,-0.00039999999999906777,0.27640000000002374,1.1599999999999984e-05,8.398900000000026,-8.39240000000001,3.7559999999103866e-05,0.0
2000-02-22 05:38:55,-0.00010000000000331966,0.7612000000000023,-4.600000000000003e-06,5.261599999999987,-5.267300000000034,-1.5869999998585627e-05,0.0
2000-02-25 04:40:19,0.00010000000000331966,2.906099999999981,-1.0200000000000004e-05,-16.46690000000001,16.465599999999995,1.0100000000790033e-06,0.0
2000-02-26 04:20:47,0.00010000000000331966,0.9690999999999974,3.2000000000000236e-06,-2.82589999999999,2.826000000000022,6.229999998552671e-06,0.0
2000-02-27 05:42:43,-0.00030000000000995897,1.0381000000000142,-2.400000000000004e-06,-1.7402999999999906,1.7399000000000342,7.250000001235435e-06,0.0
2000-02-27 05:42:43,0.00010000000000331966,0.0,-2.0000000000000486e-07,-0.059899999999998954,0.06049999999999045,0.0,0.0
2000-02-28 05:23:11,0.0002000000000066393,0.9687999999999874,5.999999999999875e-07,-3.9540000000000077,3.9531000000000063,6.239999999380075e-06,0.0
2000-02-29 02:04:29,-0.00030000000000995897,0.8475999999999999,-1.2999999999999774e-06,10.913200000000018,73.4015,1.1699999999947863e-05,0.0
2000-02-29 05:03:38,-9.99999999891088e-05,0.12230000000002406,-3.600000000000006e-06,-0.44589999999999463,-83.86860000000001,3.5999999994373866e-06,0.0
2000-02-29 20:16:47,-0.001300000000000523,0.6225999999999772,1.0599999999999987e-05,-6.733299999999986,6.733400000000017,4.860000000661557e-06,0.0
2000-02-29 21:58:15,0.0005999999999914962,0.06900000000001683,-1.6999999999999871e-06,7.044499999999999,-7.041600000000017,1.2199999996909128e-06,0.0
2000-03-01 04:44:06,0.00010000000000331966,0.27660000000000196,-5.200000000000018e-06,-1.9447000000000116,1.9420999999999822,4.8100000000772525e-06,0.0
2000-03-02 06:06:01,0.0002000000000066393,1.0380999999999858,-3.299999999999999e-06,-2.5167999999999893,2.516200000000026,8.349999999879287e-06,0.0
2000-03-03 04:05:01,0.0,0.8995999999999924,-1.6999999999999871e-06,-2.3680999999999983,2.367500000000007,6.720000000015602e-06,0.0
2000-03-03 04:05:01,0.0,0.00010000000000331966,3.000000000000073e-07,-0.698599999999999,0.6986999999999739,-9.99999993922529e-08,0.0
2000-03-03 05:46:29,0.0,0.06920000000002346,-3.600000000000006e-06,0.1601999999999748,-0.1605000000000132,1.2300000005183165e-06,0.0
2000-03-04 03:45:29,-0.00010000000000331966,0.8993999999999858,1.3000000000000045e-06,-0.293200000000013,0.2936000000000263,1.3999999998404178e-05,0.0
