EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2010-04-27 22:06:32,-0.0007000000000090267,0.3331999999999766,1.6699999999999918e-05,-5.391300000000001,5.404300000000006,5.630000000422797e-06,0.0
2010-04-27 23:45:46,0.0,0.01659999999998263,8.300000000000148e-06,-0.3462999999999852,0.34549999999998704,9.399999996162478e-07,0.0
2010-04-28 12:59:36,-0.00019999999999242846,0.13330000000001974,4.000000000000097e-07,-1.8038999999999987,1.8079999999999927,2.379999999746474e-06,0.0
2010-04-29 00:34:12,0.00019999999999242846,0.11649999999997362,1.9999999999999836e-05,-2.113400000000013,2.1198000000000263,3.160000000335117e-06,0.0
2010-04-29 20:24:57,-0.0005999999999914962,0.1997000000000071,-4.000000000000097e-07,-2.664500000000004,2.66719999999998,2.639999999942688e-06,0.0
2010-04-30 09:38:46,0.00019999999999242846,0.13330000000001974,1.2800000000000094e-05,-2.1736999999999966,2.178600000000017,2.269999999526817e-06,0.0
2010-04-30 21:13:23,-0.00010000000000331966,0.11669999999998026,3.3999999999999742e-06,-1.8556000000000097,1.8605000000000018,1.9899999994521522e-06,0.0
2010-05-01 12:06:26,0.0,0.14980000000002747,1.2199999999999971e-05,-1.98569999999998,1.9907999999999788,3.5000000000451337e-06,0.0
2010-05-01 15:24:54,0.0,0.033299999999997,1.7000000000000955e-06,-0.4709000000000003,0.4706000000000188,-1.5999999902760464e-07,0.0
2010-05-02 12:54:52,0.0008000000000123464,0.21690000000000964,1.0999999999999942e-05,-3.3636999999999944,3.371799999999979,9.199999997377972e-07,0.0
2010-05-02 17:52:33,0.0002999999999957481,0.04989999999997963,4.30000000000005e-06,-0.7486000000000104,0.7505000000000166,-3.1999999983156613e-07,0.0
2010-05-03 13:43:18,0.00019999999999242846,0.20010000000002037,1.3100000000000047e-05,-2.7900999999999954,2.7978999999999985,5.000000005139782e-07,1.0
2010-05-04 21:08:39,0.0015000000000071623,0.31719999999995707,2.729999999999985e-05,-5.075999999999993,5.090000000000003,3.48999999921773e-06,1.0
2010-05-05 00:27:07,-0.0002999999999957481,0.0332000000000221,1.0999999999999725e-06,-0.39680000000001314,0.39639999999999986,1.6000000080396148e-07,1.0
2010-05-06 12:50:02,0.00019999999999242846,0.3663999999999987,-3.999999999999989e-05,-1.7050999999999874,1.759299999999996,0.000636009999999132,1.0
2010-05-08 02:52:25,-0.00019999999999242846,0.3836000000000013,-1.1300000000000112e-05,-9.136000000000024,10.6584,0.0012230699999999928,1.0
2010-05-09 00:21:48,0.007999999999995566,0.21600000000000819,0.00016260000000000016,-10.508600000000001,8.907999999999987,-0.00020452999999953647,1.0
2010-05-09 11:56:21,-0.0037000000000091404,0.11840000000000828,-6.730000000000017e-05,0.9299000000000035,-0.8027999999999906,5.344000000029325e-05,1.0
2010-05-09 16:53:59,0.001300000000000523,0.048599999999964894,-3.679999999999981e-05,-2.056600000000003,2.0121000000000038,6.229999998552671e-06,1.0
2010-05-10 11:05:21,-0.007099999999994111,0.1844000000000392,-3.420000000000007e-05,3.8698000000000263,-3.8685000000000116,0.00014099000000022954,0.0
2010-05-10 12:44:33,0.0014000000000038426,0.01630000000000109,-6.700000000000109e-06,-0.33620000000001937,0.3247000000000071,3.3000000065896984e-07,0.0
2010-05-11 13:32:48,-0.0010000000000047748,0.2505999999999631,2.5500000000000132e-05,-3.5072999999999865,3.5165000000000077,8.19999999990273e-06,0.0
2010-05-11 21:48:53,0.00010000000000331966,0.08340000000004011,8.399999999999987e-06,-1.1828000000000145,1.1885000000000048,1.3199999990831657e-06,0.0
2010-05-12 20:57:54,-0.0005000000000023874,0.23329999999998563,8.199999999999874e-06,-3.283299999999997,3.2901999999999987,-7.999999951380232e-08,0.0
